============================= test session starts ==============================
platform linux -- Python 3.10.17, pytest-8.3.5, pluggy-1.5.0 -- /usr/local/bin/python
cachedir: .pytest_cache
metadata: {'Python': '3.10.17', 'Platform': 'Linux-6.8.0-x86_64-with-glibc2.39', 'Packages': {'pytest': '8.3.5', 'pluggy': '1.5.0'}, 'Plugins': {'asyncio': '1.0.0', 'anyio': '4.9.0', 'cov': '6.1.1', 'json-report': '1.5.0', 'metadata': '3.1.1'}}
rootdir: /app
configfile: pytest.ini
testpaths: tests
plugins: asyncio-1.0.0, anyio-4.9.0, cov-6.1.1, json-report-1.5.0, metadata-3.1.1
asyncio: mode=strict, asyncio_default_fixture_loop_scope=function, asyncio_default_test_loop_scope=function
tests/api_compatibility/test_audit_logger_api.py::TestAuditLoggerAPI::test_get_entries_delegates_to_backend PASSED [ 12%]
tests/api_compatibility/test_audit_logger_api.py::TestAuditLoggerAPI::test_log_event_delegates_to_backend PASSED [ 12%]
tests/api_compatibility/test_audit_logger_api.py::TestAuditLoggerAPI::test_log_prompt_delegates_to_backend PASSED [ 13%]
tests/api_compatibility/test_audit_logger_api.py::TestAuditLoggerAPI::test_log_response_delegates_to_backend PASSED [ 13%]
tests/api_compatibility/test_llm_accounting_api.py::TestLLMAccountingAPI::test_delete_usage_limit_calls_backend PASSED [ 14%]
tests/api_compatibility/test_llm_accounting_api.py::TestLLMAccountingAPI::test_get_usage_limits_returns_list_of_usage_limit_data_from_backend PASSED [ 14%]
tests/api_compatibility/test_llm_accounting_api.py::TestLLMAccountingAPI::test_llm_accounting_api_methods_and_properties_exist PASSED [ 15%]
tests/api_compatibility/test_llm_accounting_api.py::TestLLMAccountingAPI::test_set_usage_limit_passes_usage_limit_data_to_backend PASSED [ 15%]
tests/backends/postgresql_backend_tests/test_postgresql_audit_log.py::TestPostgreSQLAuditLog::test_get_audit_log_entries_delegates_to_query_executor SKIPPED [ 16%]
tests/backends/postgresql_backend_tests/test_postgresql_audit_log.py::TestPostgreSQLAuditLog::test_initialize_audit_log_schema_method_ensures_connection SKIPPED [ 16%]
tests/backends/postgresql_backend_tests/test_postgresql_audit_log.py::TestPostgreSQLAuditLog::test_initialize_creates_audit_log_table SKIPPED [ 17%]
tests/backends/postgresql_backend_tests/test_postgresql_audit_log.py::TestPostgreSQLAuditLog::test_log_audit_event_delegates_and_manages_transaction SKIPPED [ 17%]
tests/backends/postgresql_backend_tests/test_postgresql_init_and_connection.py::TestPostgreSQLInitAndConnection::test_close_connection SKIPPED [ 18%]
tests/backends/postgresql_backend_tests/test_postgresql_init_and_connection.py::TestPostgreSQLInitAndConnection::test_init_success SKIPPED [ 18%]
tests/backends/postgresql_backend_tests/test_postgresql_init_and_connection.py::TestPostgreSQLInitAndConnection::test_initialize_connection_error SKIPPED [ 19%]
tests/backends/postgresql_backend_tests/test_postgresql_init_and_connection.py::TestPostgreSQLInitAndConnection::test_initialize_success SKIPPED [ 19%]
tests/backends/postgresql_backend_tests/test_postgresql_migrations_cache.py::TestPostgreSQLMigrationsCache::test_existing_db_cache_for_different_connection_string PASSED [ 20%]
tests/backends/postgresql_backend_tests/test_postgresql_migrations_cache.py::TestPostgreSQLMigrationsCache::test_existing_db_cache_missing_runs_migrations PASSED [ 20%]
tests/backends/postgresql_backend_tests/test_postgresql_migrations_cache.py::TestPostgreSQLMigrationsCache::test_existing_db_cache_outdated_runs_migrations PASSED [ 21%]
tests/backends/postgresql_backend_tests/test_postgresql_migrations_cache.py::TestPostgreSQLMigrationsCache::test_existing_db_cache_up_to_date_skips_migrations PASSED [ 21%]
tests/backends/postgresql_backend_tests/test_postgresql_migrations_cache.py::TestPostgreSQLMigrationsCache::test_existing_db_migrated_but_model_table_missing_runs_create_all PASSED [ 22%]
tests/backends/postgresql_backend_tests/test_postgresql_migrations_cache.py::TestPostgreSQLMigrationsCache::test_new_database_creates_schema_stamps_and_caches PASSED [ 22%]
tests/backends/postgresql_backend_tests/test_postgresql_query_delegation.py::TestPostgreSQLQueryDelegation::test_get_model_stats_delegates_to_query_executor SKIPPED [ 23%]
tests/backends/postgresql_backend_tests/test_postgresql_query_delegation.py::TestPostgreSQLQueryDelegation::test_get_period_stats_delegates_to_query_executor SKIPPED [ 23%]
tests/backends/postgresql_backend_tests/test_postgresql_query_execution.py::TestPostgreSQLQueryExecution::test_execute_query_non_select_error SKIPPED [ 24%]
tests/backends/postgresql_backend_tests/test_postgresql_query_execution.py::TestPostgreSQLQueryExecution::test_execute_query_success SKIPPED [ 24%]
tests/backends/postgresql_backend_tests/test_postgresql_quota_accounting.py::TestPostgreSQLQuotaAccounting::test_get_accounting_entries_for_quota_db_error SKIPPED [ 25%]
tests/backends/postgresql_backend_tests/test_postgresql_quota_accounting.py::TestPostgreSQLQuotaAccounting::test_get_accounting_entries_for_quota_invalid_type SKIPPED [ 25%]
tests/backends/postgresql_backend_tests/test_postgresql_quota_accounting.py::TestPostgreSQLQuotaAccounting::test_get_accounting_entries_for_quota_no_data SKIPPED [ 26%]
tests/backends/postgresql_backend_tests/test_postgresql_quota_accounting.py::TestPostgreSQLQuotaAccounting::test_get_accounting_entries_for_quota_success SKIPPED [ 26%]
tests/backends/postgresql_backend_tests/test_postgresql_usage_insertion.py::TestPostgreSQLUsageInsertion::test_insert_usage_success SKIPPED [ 27%]
tests/backends/postgresql_backend_tests/test_postgresql_usage_limits.py::TestPostgreSQLUsageLimits::test_delete_usage_limit_success SKIPPED [ 27%]
tests/backends/postgresql_backend_tests/test_postgresql_usage_limits.py::TestPostgreSQLUsageLimits::test_get_usage_limits_uses_limit_manager_and_returns_usage_limit_data SKIPPED [ 28%]
tests/backends/postgresql_backend_tests/test_postgresql_usage_limits.py::TestPostgreSQLUsageLimits::test_insert_usage_limit_uses_limit_manager_with_usage_limit_data SKIPPED [ 28%]
tests/backends/postgresql_backend_tests/test_postgresql_usage_limits.py::TestPostgreSQLUsageLimits::test_postgresql_specific_get_usage_limit_delegates_to_limit_manager SKIPPED [ 29%]
tests/backends/postgresql_backend_tests/test_postgresql_usage_limits.py::TestPostgreSQLUsageLimits::test_postgresql_specific_set_usage_limit_delegates_to_query_executor SKIPPED [ 29%]
tests/backends/sqlite_backend_tests/test_sqlite_audit_log.py::TestSQLiteAuditLog::test_audit_log_table_creation PASSED [ 30%]
tests/backends/sqlite_backend_tests/test_sqlite_audit_log.py::TestSQLiteAuditLog::test_log_single_audit_event PASSED [ 30%]
tests/backends/sqlite_backend_tests/test_sqlite_audit_log.py::TestSQLiteAuditLog::test_log_audit_event_minimal_fields PASSED [ 31%]
tests/backends/sqlite_backend_tests/test_sqlite_audit_log.py::TestSQLiteAuditLog::test_get_all_audit_logs PASSED [ 31%]
tests/backends/sqlite_backend_tests/test_sqlite_audit_log.py::TestSQLiteAuditLog::test_get_audit_logs_with_date_filters PASSED [ 32%]
tests/backends/sqlite_backend_tests/test_sqlite_audit_log.py::TestSQLiteAuditLog::test_get_audit_logs_with_app_name_filter PASSED [ 32%]
tests/backends/sqlite_backend_tests/test_sqlite_audit_log.py::TestSQLiteAuditLog::test_get_audit_logs_with_user_name_filter PASSED [ 33%]
tests/backends/sqlite_backend_tests/test_sqlite_audit_log.py::TestSQLiteAuditLog::test_get_audit_logs_with_project_filter PASSED [ 33%]
tests/backends/sqlite_backend_tests/test_sqlite_audit_log.py::TestSQLiteAuditLog::test_get_audit_logs_with_log_type_filter PASSED [ 33%]
tests/backends/sqlite_backend_tests/test_sqlite_audit_log.py::TestSQLiteAuditLog::test_get_audit_logs_with_limit PASSED [ 34%]
tests/backends/sqlite_backend_tests/test_sqlite_audit_log.py::TestSQLiteAuditLog::test_get_audit_logs_with_combined_filters PASSED [ 34%]
tests/backends/sqlite_backend_tests/test_sqlite_audit_log.py::TestSQLiteAuditLog::test_get_audit_logs_empty_result PASSED [ 35%]
tests/backends/sqlite_backend_tests/test_sqlite_audit_log.py::TestSQLiteAuditLog::test_get_audit_logs_order_by_timestamp PASSED [ 35%]
tests/backends/sqlite_backend_tests/test_sqlite_init_and_usage.py::test_initialize PASSED [ 36%]
tests/backends/sqlite_backend_tests/test_sqlite_init_and_usage.py::test_insert_usage PASSED [ 36%]
tests/backends/sqlite_backend_tests/test_sqlite_init_and_usage.py::test_insert_usage_with_project PASSED [ 37%]
tests/backends/sqlite_backend_tests/test_sqlite_init_and_usage.py::test_tail_retrieves_project PASSED [ 37%]
tests/backends/sqlite_backend_tests/test_sqlite_init_and_usage.py::test_execute_query_filter_by_project PASSED [ 38%]
tests/backends/sqlite_backend_tests/test_sqlite_migrations_cache.py::TestSQLiteMigrationCache::test_existing_db_cache_missing PASSED [ 38%]
tests/backends/sqlite_backend_tests/test_sqlite_migrations_cache.py::TestSQLiteMigrationCache::test_existing_db_cache_outdated PASSED [ 39%]
tests/backends/sqlite_backend_tests/test_sqlite_migrations_cache.py::TestSQLiteMigrationCache::test_existing_db_cache_up_to_date PASSED [ 39%]
tests/backends/sqlite_backend_tests/test_sqlite_migrations_cache.py::TestSQLiteMigrationCache::test_in_memory_database PASSED [ 40%]
tests/backends/sqlite_backend_tests/test_sqlite_migrations_cache.py::TestSQLiteMigrationCache::test_new_database_creates_schema_stamps_and_caches PASSED [ 40%]
tests/backends/sqlite_backend_tests/test_sqlite_stats_and_purge.py::test_get_period_stats PASSED [ 41%]
tests/backends/sqlite_backend_tests/test_sqlite_stats_and_purge.py::test_get_model_stats PASSED [ 41%]
tests/backends/sqlite_backend_tests/test_sqlite_stats_and_purge.py::test_get_model_rankings PASSED [ 42%]
tests/backends/sqlite_backend_tests/test_sqlite_stats_and_purge.py::test_purge PASSED [ 42%]
tests/backends/sqlite_backend_tests/test_sqlite_stats_and_purge.py::test_purge_empty_database PASSED [ 43%]
tests/backends/sqlite_backend_tests/test_sqlite_usage_limits.py::test_insert_project_scope_limit PASSED [ 43%]
tests/backends/sqlite_backend_tests/test_sqlite_usage_limits.py::test_get_usage_limits_filter_by_project_scope PASSED [ 44%]
tests/backends/sqlite_backend_tests/test_sqlite_usage_limits.py::test_get_accounting_entries_for_quota_with_project_filter PASSED [ 44%]
tests/backends/sqlite_backend_tests/test_sqlite_usage_limits.py::test_insert_and_get_usage_limits PASSED [ 45%]
tests/backends/sqlite_backend_tests/test_sqlite_usage_limits.py::test_get_usage_limits_with_filters PASSED [ 45%]
tests/backends/sqlite_backend_tests/test_sqlite_usage_limits.py::test_delete_usage_limit PASSED [ 46%]
tests/backends/sqlite_backend_tests/test_sqlite_usage_limits.py::test_datetime_precision_and_timezone_handling PASSED [ 46%]
tests/backends/test_base.py::test_backend_interface PASSED               [ 47%]
tests/backends/test_base.py::test_backend_abstract_methods PASSED        [ 47%]
tests/backends/test_csv_backend.py::TestCSVBackendInitialization::test_initialization_default_dir PASSED [ 48%]
tests/backends/test_csv_backend.py::TestCSVBackendInitialization::test_initialization_custom_dir PASSED [ 48%]
tests/backends/test_csv_backend.py::TestCSVBackendInitialization::test_data_dir_creation PASSED [ 49%]
tests/backends/test_csv_backend.py::TestCSVBackendInitialization::test_initialization_existing_files PASSED [ 49%]
tests/backends/test_csv_backend.py::TestCSVPurge::test_purge_clears_data_keeps_headers PASSED [ 50%]
tests/backends/test_csv_backend.py::TestAccountingEntries::test_insert_and_tail_single_entry PASSED [ 50%]
tests/backends/test_csv_backend.py::TestUsageLimits::test_insert_get_delete_usage_limit PASSED [ 51%]
tests/backends/test_csv_backend.py::TestAuditLog::test_insert_get_audit_log_entry PASSED [ 51%]
tests/backends/test_csv_backend.py::TestPeriodStats::test_get_period_stats_aggregation PASSED [ 52%]
tests/backends/test_csv_backend.py::TestFileHandlingAndEdgeCases::test_missing_files_recreated_on_operation PASSED [ 52%]
tests/backends/test_csv_backend.py::test_handling_io_error_on_init_standalone PASSED [ 53%]
tests/backends/test_usage_models.py::test_usage_entry_creation PASSED    [ 53%]
tests/backends/test_usage_models.py::test_usage_stats_creation PASSED    [ 54%]
tests/cli/test_cli_limits_project.py::test_cli_limits_set_project_scope_success PASSED [ 54%]
tests/cli/test_cli_limits_project.py::test_cli_limits_set_project_scope_missing_project_name PASSED [ 55%]
tests/cli/test_cli_limits_project.py::test_cli_limits_list_with_project_filters PASSED [ 55%]
tests/cli/test_cli_limits_project.py::test_cli_limits_delete_project_limit PASSED [ 56%]
tests/cli/test_cli_log_event.py::test_log_event_basic PASSED             [ 56%]
tests/cli/test_cli_log_event.py::test_log_event_persists_data PASSED     [ 57%]
tests/cli/test_cli_log_event.py::test_log_event_with_timestamp PASSED    [ 57%]
tests/cli/test_cli_log_event.py::test_log_event_with_iso_timestamp_and_tz PASSED [ 58%]
tests/cli/test_cli_log_event.py::test_log_event_timestamp_parse_error PASSED [ 58%]
tests/cli/test_cli_purge.py::test_purge_with_confirmation PASSED         [ 59%]
tests/cli/test_cli_purge.py::test_purge_without_confirmation PASSED      [ 59%]
tests/cli/test_cli_purge.py::test_purge_with_yes_flag PASSED             [ 60%]
tests/cli/test_cli_purge.py::test_purge_with_yes_flag_long PASSED        [ 60%]
tests/cli/test_cli_stats.py::test_stats_no_period PASSED                 [ 61%]
tests/cli/test_cli_stats.py::test_stats_periods[period_args0-Daily Stats] PASSED [ 61%]
tests/cli/test_cli_stats.py::test_stats_periods[period_args1-Weekly Stats] PASSED [ 62%]
tests/cli/test_cli_stats.py::test_stats_periods[period_args2-Monthly Stats] PASSED [ 62%]
tests/cli/test_cli_stats.py::test_stats_periods[period_args3-Yearly Stats] PASSED [ 63%]
tests/cli/test_cli_stats.py::test_stats_custom_period PASSED             [ 63%]
tests/cli/test_cli_stats.py::test_custom_db_file_usage PASSED            [ 64%]
tests/cli/test_cli_stats.py::test_default_db_file_usage PASSED           [ 64%]
tests/cli/test_cli_stats.py::test_db_file_validation_error PASSED        [ 65%]
tests/cli/test_cli_stats.py::test_db_file_permission_error PASSED        [ 65%]
tests/cli/test_cli_tail.py::test_tail_default PASSED                     [ 66%]
tests/cli/test_cli_tail.py::test_tail_custom_number PASSED               [ 66%]
tests/cli/test_cli_tail.py::test_tail_empty PASSED                       [ 66%]
tests/cli/test_cli_track.py::test_track_usage PASSED                     [ 67%]
tests/cli/test_cli_track.py::test_track_usage_with_project PASSED        [ 67%]
tests/cli/test_cli_track.py::test_track_usage_with_timestamp PASSED      [ 68%]
tests/cli/test_cli_track.py::test_track_usage_with_caller_name PASSED    [ 68%]
tests/cli/test_cli_track.py::test_track_usage_with_username PASSED       [ 69%]
tests/cli/test_cli_track.py::test_track_usage_with_cached_tokens PASSED  [ 69%]
tests/cli/test_cli_track.py::test_track_usage_with_reasoning_tokens PASSED [ 70%]
tests/cli/test_cli_version.py::test_cli_version PASSED                   [ 70%]
tests/cli/test_select/select/test_aggregation.py::test_select_aggregation PASSED [ 71%]
tests/cli/test_select/select/test_basic_query.py::test_select_basic_query PASSED [ 71%]
tests/cli/test_select/select/test_no_results.py::test_select_no_results PASSED [ 72%]
tests/cli/test_select/select/test_non_select_query.py::test_select_non_select_query PASSED [ 72%]
tests/cli/test_select/select/test_output_formatting.py::test_select_output_formatting PASSED [ 73%]
tests/cli/test_select/select/test_syntax_error.py::test_select_syntax_error PASSED [ 73%]
tests/cli/test_select_project.py::test_select_no_project_filter_displays_project_column PASSED [ 74%]
tests/cli/test_select_project.py::test_select_filter_by_project_name PASSED [ 74%]
tests/cli/test_select_project.py::test_select_filter_by_project_null PASSED [ 75%]
tests/core/test_accounting_purge.py::test_purge PASSED                   [ 75%]
tests/core/test_accounting_stats.py::test_get_period_stats PASSED        [ 76%]
tests/core/test_accounting_stats.py::test_get_model_stats PASSED         [ 76%]
tests/core/test_accounting_stats.py::test_get_model_rankings PASSED      [ 77%]
tests/core/test_accounting_tracking.py::test_track_usage PASSED          [ 77%]
tests/core/test_accounting_tracking.py::test_tail PASSED                 [ 78%]
tests/core/test_accounting_tracking.py::test_tail_empty PASSED           [ 78%]
tests/core/test_accounting_tracking.py::test_tail_default_limit PASSED   [ 79%]
tests/core/test_accounting_tracking.py::test_track_usage_with_caller_and_user PASSED [ 79%]
tests/core/test_accounting_tracking.py::test_tail_with_caller_and_user PASSED [ 80%]
tests/core/test_accounting_validation.py::test_track_usage_empty_model PASSED [ 80%]
tests/core/test_accounting_validation.py::test_track_usage_none_model PASSED [ 81%]
tests/core/test_accounting_validation.py::test_usage_entry_empty_model PASSED [ 81%]
tests/core/test_accounting_validation.py::test_usage_entry_none_model PASSED [ 82%]
tests/core/test_accounting_validation.py::test_track_usage_without_timestamp PASSED [ 82%]
tests/core/test_accounting_validation.py::test_track_usage_with_timestamp PASSED [ 83%]
tests/core/test_accounting_validation.py::test_track_usage_with_token_details PASSED [ 83%]
tests/core/test_accounting_validation.py::test_track_usage_default_token_details PASSED [ 84%]
tests/core/test_output_silence.py::TestOutputSilence::test_audit_logger_silence PASSED [ 84%]
tests/core/test_output_silence.py::TestOutputSilence::test_llm_accounting_context_manager_silence PASSED [ 85%]
tests/core/test_output_silence.py::TestOutputSilence::test_mock_backend_operations_debug_silence PASSED [ 85%]
tests/core/test_output_silence.py::TestOutputSilence::test_quota_service_silence PASSED [ 86%]
tests/core/test_project_quota_service.py::test_project_limit_cost PASSED [ 86%]
tests/core/test_project_quota_service.py::test_project_limit_requests PASSED [ 87%]
tests/core/test_project_quota_service.py::test_project_limit_with_global_limit_cost PASSED [ 87%]
tests/core/test_project_quota_service.py::test_project_limit_with_model_limit PASSED [ 88%]
tests/core/test_project_quota_service.py::test_project_limit_with_no_specific_project_in_request PASSED [ 88%]
tests/core/test_project_quota_service.py::test_limit_message_for_project_scope PASSED [ 89%]
tests/core/test_quota_service.py::test_check_quota_no_limits PASSED      [ 89%]
tests/core/test_quota_service.py::test_check_quota_allowed_single_limit FAILED [ 90%]
tests/core/test_quota_service.py::test_check_quota_denied_single_limit FAILED [ 90%]
tests/core/test_quota_service.py::test_check_quota_multiple_limits_one_exceeded FAILED [ 91%]
tests/core/test_quota_service.py::test_check_quota_different_scopes_in_cache PASSED [ 91%]
tests/core/test_quota_service.py::test_check_quota_token_limits FAILED   [ 92%]
tests/core/test_quota_service.py::test_get_period_start_monthly PASSED   [ 92%]
tests/core/test_quota_service.py::test_get_period_start_daily PASSED     [ 93%]
tests/core/test_quota_service.py::test_get_period_start_hourly PASSED    [ 93%]
tests/core/test_quota_service.py::test_get_period_start_minute PASSED    [ 94%]
tests/core/test_quota_service.py::test_get_period_start_second PASSED    [ 94%]
tests/core/test_quota_service.py::test_get_period_start_weekly PASSED    [ 95%]
tests/core/test_quota_service.py::test_get_period_start_unsupported_interval PASSED [ 95%]
tests/test_audit_log.py::test_log_prompt PASSED                          [ 96%]
tests/test_audit_log.py::test_log_response PASSED                        [ 96%]
tests/test_audit_log.py::test_log_event_method PASSED                    [ 97%]
tests/test_audit_log.py::test_nullable_fields PASSED                     [ 97%]
tests/test_audit_log.py::test_get_entries PASSED                         [ 98%]
tests/test_migrations.py::test_sqlite_initial_migration_creates_schema PASSED [ 98%]
tests/test_migrations.py::test_sqlite_applies_new_migration_and_preserves_data PASSED [ 99%]
tests/test_migrations.py::test_postgresql_initial_migration_creates_schema SKIPPED [ 99%]
tests/test_migrations.py::test_postgresql_applies_new_migration_and_preserves_data SKIPPED [100%]

=================================== FAILURES ===================================
____________________ test_account_model_requests_per_minute ____________________

accounting_instance = <llm_accounting.LLMAccounting object at 0x7fb12bc1e590>
sqlite_backend_for_accounting = <llm_accounting.backends.sqlite.SQLiteBackend object at 0x7fb12bc1d1e0>

    def test_account_model_requests_per_minute(accounting_instance: LLMAccounting, sqlite_backend_for_accounting: SQLiteBackend):
        """Test requests per minute limit for a specific account and model."""
        username = "test_user_ab"
        model_name = "model_x"
        caller = "caller_rpm"

        global_limit = UsageLimitDTO(
            scope=LimitScope.GLOBAL.value, limit_type=LimitType.REQUESTS.value,
            max_value=100, interval_unit=TimeInterval.MINUTE.value, interval_value=1
        )
        account_model_limit = UsageLimitDTO(
            scope=LimitScope.USER.value,
            username=username,
            model=model_name,
            limit_type=LimitType.REQUESTS.value,
            max_value=3,
            interval_unit=TimeInterval.MINUTE.value,
            interval_value=1
        )
        sqlite_backend_for_accounting.insert_usage_limit(account_model_limit)
        sqlite_backend_for_accounting.insert_usage_limit(global_limit)
        # accounting_instance.quota_service.refresh_limits_cache() # Refresh cache after inserting limits - Method removed

        for i in range(3):
            allowed, reason = accounting_instance.check_quota(
                model=model_name, username=username, caller_name=caller, input_tokens=10, completion_tokens=10
            )
            assert allowed, f"Request {i+1}/3 for {model_name} by {username} should be allowed. Reason: {reason}"
            accounting_instance.track_usage(
                model=model_name, username=username, caller_name=caller,
                prompt_tokens=10, completion_tokens=10, cost=0.01, timestamp=datetime.now(timezone.utc)
            )

        allowed, message = accounting_instance.check_quota(
            model=model_name, username=username, caller_name=caller, input_tokens=10, completion_tokens=10
        )
        assert not allowed, f"4th request for {model_name} by {username} should be denied"
        assert message is not None, "Denial message should not be None"
        assert f"USER (model: {model_name}, user: {username})" in message
        assert "limit: 3.00 requests per 1 minute" in message
>       assert "exceeded. Current usage: 3.00, request: 1.00" in message
E       AssertionError: assert 'exceeded. Current usage: 3.00, request: 1.00' in 'USER (model: model_x, user: test_user_ab) limit: 3.00 requests per 1 minute, current usage: 3.00, request: 1.00'

tests/accounting/test_account_model_limits.py:68: AssertionError
---------------------------- Captured stderr setup -----------------------------
INFO:llm_accounting.backends.sqlite:Initializing SQLite backend for db: /tmp/pytest-of-swebot/pytest-2/test_account_model_requests_pe0/test_accounting.sqlite
INFO:llm_accounting.backends.sqlite:Creating SQLAlchemy engine for sqlite:////tmp/pytest-of-swebot/pytest-2/test_account_model_requests_pe0/test_accounting.sqlite
INFO:llm_accounting.backends.sqlite:Database /tmp/pytest-of-swebot/pytest-2/test_account_model_requests_pe0/test_accounting.sqlite is new. Creating schema from models and stamping with head revision.
INFO:llm_accounting.backends.sqlite:Schema creation complete for new database.
INFO:llm_accounting.db_migrations.migrations_stamp:Attempting to stamp database for URL context: sqlite:////tmp/pytest-of-swebot/pytest-2/test_account_model_requests_pe0/test_accounting.sqlite
INFO  [alembic.runtime.migration] Context impl SQLiteImpl.
INFO  [alembic.runtime.migration] Will assume non-transactional DDL.
INFO  [alembic.runtime.migration] Running stamp_revision  -> ba9718840e75
------------------------------ Captured log setup ------------------------------
INFO     llm_accounting.backends.sqlite:sqlite.py:64 Initializing SQLite backend for db: /tmp/pytest-of-swebot/pytest-2/test_account_model_requests_pe0/test_accounting.sqlite
INFO     llm_accounting.backends.sqlite:sqlite.py:92 Creating SQLAlchemy engine for sqlite:////tmp/pytest-of-swebot/pytest-2/test_account_model_requests_pe0/test_accounting.sqlite
INFO     llm_accounting.backends.sqlite:sqlite.py:115 Database /tmp/pytest-of-swebot/pytest-2/test_account_model_requests_pe0/test_accounting.sqlite is new. Creating schema from models and stamping with head revision.
INFO     llm_accounting.backends.sqlite:sqlite.py:117 Schema creation complete for new database.
INFO     llm_accounting.db_migrations.migrations_stamp:db_migrations.py:195 Attempting to stamp database for URL context: sqlite:////tmp/pytest-of-swebot/pytest-2/test_account_model_requests_pe0/test_accounting.sqlite
_____________________ test_account_model_requests_per_day ______________________

accounting_instance = <llm_accounting.LLMAccounting object at 0x7fb12afb3070>
sqlite_backend_for_accounting = <llm_accounting.backends.sqlite.SQLiteBackend object at 0x7fb12afb3190>

    def test_account_model_requests_per_day(accounting_instance: LLMAccounting, sqlite_backend_for_accounting: SQLiteBackend):
        """Test requests per day limit for a specific account and model."""
        username = "test_user_cd"
        model_name = "model_y"
        caller = "caller_rpd"

        global_limit = UsageLimitDTO(
            scope=LimitScope.GLOBAL.value, limit_type=LimitType.REQUESTS.value,
            max_value=100, interval_unit=TimeInterval.DAY.value, interval_value=1
        )
        account_model_limit = UsageLimitDTO(
            scope=LimitScope.USER.value,
            username=username,
            model=model_name,
            limit_type=LimitType.REQUESTS.value,
            max_value=2,
            interval_unit=TimeInterval.DAY.value,
            interval_value=1
        )
        sqlite_backend_for_accounting.insert_usage_limit(account_model_limit)
        sqlite_backend_for_accounting.insert_usage_limit(global_limit)
        # accounting_instance.quota_service.refresh_limits_cache() # Refresh cache after inserting limits - Method removed

        for i in range(2):
            allowed, reason = accounting_instance.check_quota(
                model=model_name, username=username, caller_name=caller, input_tokens=10, completion_tokens=10
            )
            assert allowed, f"Request {i+1}/2 for {model_name} by {username} should be allowed. Reason: {reason}"
            accounting_instance.track_usage(
                model=model_name, username=username, caller_name=caller,
                prompt_tokens=10, completion_tokens=10, cost=0.01, timestamp=datetime.now(timezone.utc)
            )

        allowed, message = accounting_instance.check_quota(
            model=model_name, username=username, caller_name=caller, input_tokens=10, completion_tokens=10
        )
